n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.6060704519715906,0.7071067811865476,0.10103632921495698,14.28869470681851,False,50190,0.5579218999482691,239
5,1,SINGLE_VARIANCE,30,7,0.5468832674355634,0.7071067811865476,0.1602235137509842,22.659026615771396,False,50190,0.46332650003023446,239
5,2,SINGLE_VARIANCE,30,7,0.624193265899595,0.7071067811865476,0.08291351528695257,11.725741782283725,False,50190,0.4959662000183016,239
5,0,MULTIPLE_VARIANCE,30,7,0.5875202125234109,0.7071067811865476,0.11958656866313666,16.912094728106922,False,50190,1.2320396000286564,239
5,1,MULTIPLE_VARIANCE,30,7,0.6120410759346823,0.7071067811865476,0.0950657052518653,13.444320968375106,False,50190,1.2372607999714091,239
5,2,MULTIPLE_VARIANCE,30,7,0.6134210180222744,0.7071067811865476,0.09368576316427313,13.249167686818877,False,50190,1.376687000039965,239
5,0,FULL_VARIANCE,30,7,0.6402938680334623,0.7071067811865476,0.06681291315308524,9.44877279227489,False,50190,8.475425800075755,239
5,1,FULL_VARIANCE,30,7,0.6099073187259966,0.7071067811865476,0.097199462460551,13.746079806708575,False,50190,8.280212300014682,239
5,2,FULL_VARIANCE,30,7,0.6100887850887542,0.7071067811865476,0.09701799609779338,13.72041658757594,False,50190,8.43361979990732,239
8,0,SINGLE_VARIANCE,30,7,0.44375289093083153,0.5176380902050415,0.07388519927420995,14.273524431894744,False,50190,0.7711528000654653,239
8,1,SINGLE_VARIANCE,30,7,0.4628096275657311,0.5176380902050415,0.054828462639310405,10.592045615807043,False,50190,0.749602900003083,239
8,2,SINGLE_VARIANCE,30,7,0.48113110313569313,0.5176380902050415,0.03650698706934835,7.052608330056928,False,50190,0.7666512000141665,239
8,0,MULTIPLE_VARIANCE,30,7,0.3958497995535769,0.5176380902050415,0.12178829065146457,23.527691055969825,False,50190,1.9277649000287056,239
8,1,MULTIPLE_VARIANCE,30,7,0.4787397064488757,0.5176380902050415,0.03889838375616578,7.51459069419674,False,50190,1.8873594999313354,239
8,2,MULTIPLE_VARIANCE,30,7,0.4257795419362276,0.5176380902050415,0.0918585482688139,17.745708827653665,False,50190,1.9596836999990046,239
8,0,FULL_VARIANCE,30,7,0.22681218536558748,0.5176380902050415,0.29082590483945403,56.183250487663116,False,50190,22.891248899977654,239
8,1,FULL_VARIANCE,30,7,0.41898213730275785,0.5176380902050415,0.09865595290228363,19.058866565094746,False,50190,22.981924399966374,239
8,2,FULL_VARIANCE,30,7,0.2264107238075967,0.5176380902050415,0.2912273663974448,56.260806905088224,False,50190,22.951529199955985,239
