n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.7070124471296949,0.7071067811865476,9.433405685266294e-05,0.013340850259471052,True,18300,0.27835259994026273,87
5,1,SINGLE_VARIANCE,30,7,0.6327347760735089,0.7071067811865476,0.07437200511303865,10.517789829174044,False,500040,5.406880400027148,2381
5,2,SINGLE_VARIANCE,30,7,0.7070135045839782,0.7071067811865476,9.327660256941428e-05,0.013191303640575075,True,17460,0.18036919995211065,83
5,0,SINGLE_VARIANCE_1_5,30,7,0.7070117402122456,0.7071067811865476,9.504097430201863e-05,0.013440823483906754,True,12420,0.12479719996917993,59
5,1,SINGLE_VARIANCE_1_5,30,7,0.7037256250858314,0.7071067811865476,0.0033811561007162094,0.4781676814133394,False,500040,4.995001200004481,2381
5,2,SINGLE_VARIANCE_1_5,30,7,0.7057586122549395,0.7071067811865476,0.0013481689316080514,0.19065987874501517,False,500040,4.988800000050105,2381
5,0,MULTIPLE_VARIANCE,30,7,0.7070096661264821,0.7071067811865476,9.711506006548909e-05,0.01373414350552924,True,77730,1.8856940999394283,370
5,1,MULTIPLE_VARIANCE,30,7,0.6471113205436514,0.7071067811865476,0.05999546064289618,8.484639412200503,False,500040,12.567504600039683,2381
5,2,MULTIPLE_VARIANCE,30,7,0.6353121510901688,0.7071067811865476,0.07179463009637876,10.153293958785843,False,500040,12.5189115999965,2381
5,0,FULL_VARIANCE,30,7,0.7070077566479877,0.7071067811865476,9.902453855992199e-05,0.014004184543917917,True,152490,24.494514200021513,726
5,1,FULL_VARIANCE,30,7,0.7067821151409843,0.7071067811865476,0.00032466604556324885,0.045914712487758774,False,500040,84.94280550000258,2381
5,2,FULL_VARIANCE,30,7,0.7059281584549707,0.7071067811865476,0.0011786227315768727,0.16668242519172372,False,500040,83.47010549996048,2381
8,0,SINGLE_VARIANCE,30,7,0.5043496034541058,0.5176380902050415,0.013288486750935635,2.567138509005768,False,500040,8.174840199993923,2381
8,1,SINGLE_VARIANCE,30,7,0.5000006784986242,0.5176380902050415,0.017637411706417305,3.4072862952243246,False,500040,8.30020450009033,2381
8,2,SINGLE_VARIANCE,30,7,0.5012369234919474,0.5176380902050415,0.016401166713094106,3.1684621018900376,False,500040,8.42780700000003,2381
8,0,SINGLE_VARIANCE_1_5,30,7,0.4964951273655327,0.5176380902050415,0.021142962839508783,4.084506770190318,False,500040,7.99277480004821,2381
8,1,SINGLE_VARIANCE_1_5,30,7,0.4669620589622021,0.5176380902050415,0.05067603124283937,9.789857470258053,False,500040,8.167775999987498,2381
8,2,SINGLE_VARIANCE_1_5,30,7,0.48929626035380025,0.5176380902050415,0.02834182985124123,5.475221083520874,False,500040,7.966423899983056,2381
8,0,MULTIPLE_VARIANCE,30,7,0.4427883661855391,0.5176380902050415,0.0748497240195024,14.459856304209318,False,500040,19.633119899895974,2381
8,1,MULTIPLE_VARIANCE,30,7,0.4715589032247288,0.5176380902050415,0.04607918698031266,8.901815351737397,False,500040,19.814707499928772,2381
8,2,MULTIPLE_VARIANCE,30,7,0.4854074163612382,0.5176380902050415,0.03223067384380329,6.226488052885832,False,500040,19.704675399931148,2381
8,0,FULL_VARIANCE,30,7,0.34577479136180944,0.5176380902050415,0.17186329884323204,33.2014397887828,False,500040,219.12551370006986,2381
8,1,FULL_VARIANCE,30,7,0.35981013635243886,0.5176380902050415,0.15782795385260262,30.490019347317627,False,500040,219.67345879995264,2381
8,2,FULL_VARIANCE,30,7,0.39845814237656685,0.5176380902050415,0.11917994782847463,23.023797916661483,False,500040,221.04067999997642,2381
