n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.6060704519715906,0.7071067811865476,0.10103632921495698,14.28869470681851,False,50190,0.5944173000752926,239
5,1,SINGLE_VARIANCE,30,7,0.5468832674355634,0.7071067811865476,0.1602235137509842,22.659026615771396,False,50190,0.5090594000648707,239
5,2,SINGLE_VARIANCE,30,7,0.624193265899595,0.7071067811865476,0.08291351528695257,11.725741782283725,False,50190,0.5104444000171497,239
5,0,MULTIPLE_VARIANCE,30,7,0.6370073620780174,0.7071067811865476,0.07009941910853013,9.9135549217759,False,50190,1.2717364000855014,239
5,1,MULTIPLE_VARIANCE,30,7,0.7066875239722875,0.7071067811865476,0.00041925721426006035,0.059291923852933984,False,50190,2.2838709000498056,239
5,2,MULTIPLE_VARIANCE,30,7,0.7054001220723273,0.7071067811865476,0.0017066591142202991,0.2413580465678,False,50190,3.03201560000889,239
5,0,FULL_VARIANCE,30,7,0.6737660083610216,0.7071067811865476,0.033340772825525944,4.715097310985912,False,50190,21.18348230002448,239
5,1,FULL_VARIANCE,30,7,0.6093756933685034,0.7071067811865476,0.09773108781804418,13.821262985775403,False,50190,22.196760099963285,239
5,2,FULL_VARIANCE,30,7,0.6529432245940322,0.7071067811865476,0.05416355659251537,7.659883631949789,False,50190,20.29564299993217,239
8,0,SINGLE_VARIANCE,30,7,0.44375289093083153,0.5176380902050415,0.07388519927420995,14.273524431894744,False,50190,1.4678768999874592,239
8,1,SINGLE_VARIANCE,30,7,0.4628096275657311,0.5176380902050415,0.054828462639310405,10.592045615807043,False,50190,1.820779399946332,239
8,2,SINGLE_VARIANCE,30,7,0.48113110313569313,0.5176380902050415,0.03650698706934835,7.052608330056928,False,50190,2.176508600008674,239
8,0,MULTIPLE_VARIANCE,30,7,0.44040772880869156,0.5176380902050415,0.07723036139634992,14.919760129274534,False,50190,5.148108599940315,239
8,1,MULTIPLE_VARIANCE,30,7,0.47741983996296306,0.5176380902050415,0.040218250242078424,7.769569319396025,False,50190,4.7830762000521645,239
8,2,MULTIPLE_VARIANCE,30,7,0.4525319959112761,0.5176380902050415,0.0651060942937654,12.57753158543187,False,50190,4.651595899951644,239
8,0,FULL_VARIANCE,30,7,0.2780233504752946,0.5176380902050415,0.2396147397297469,46.290013092899166,False,50190,52.52367340005003,239
8,1,FULL_VARIANCE,30,7,0.3839041283507454,0.5176380902050415,0.1337339618542961,25.83541752140434,False,50190,23.15073819993995,239
8,2,FULL_VARIANCE,30,7,0.5003492665289775,0.5176380902050415,0.01728882367606399,3.339944258973624,False,50190,23.70130129996687,239
