n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,comma,off,15,5,0.7057675890773386,0.7071067811865476,0.0013391921092089643,0.1893903643466348,False,50040,0.5322706000879407,667
5,1,SINGLE_VARIANCE,comma,off,15,5,0.6450516585466973,0.7071067811865476,0.062055122639850246,8.775919605200192,False,50040,0.5039419999811798,667
5,2,SINGLE_VARIANCE,comma,off,15,5,0.6935257838213712,0.7071067811865476,0.013580997365176373,1.9206430664385696,False,50040,0.5461068999720737,667
5,3,SINGLE_VARIANCE,comma,off,15,5,0.7053543338896223,0.7071067811865476,0.0017524472969252525,0.24783347346557622,False,50040,0.5195845999987796,667
5,4,SINGLE_VARIANCE,comma,off,15,5,0.6425287146766625,0.7071067811865476,0.06457806650988507,9.132717749011123,False,50040,0.501257500029169,667
5,5,SINGLE_VARIANCE,comma,off,15,5,0.6673527059563248,0.7071067811865476,0.039754075230222785,5.622075235018138,False,50040,0.5025160000659525,667
5,6,SINGLE_VARIANCE,comma,off,15,5,0.6290332159729805,0.7071067811865476,0.07807356521356712,11.04126947878469,False,50040,0.490378100075759,667
5,7,SINGLE_VARIANCE,comma,off,15,5,0.6670264721724978,0.7071067811865476,0.0400803090140498,5.668211659177383,False,50040,0.4955471999710426,667
5,8,SINGLE_VARIANCE,comma,off,15,5,0.7005825321817188,0.7071067811865476,0.0065242490048287305,0.9226681426927958,False,50040,0.49918599997181445,667
5,9,SINGLE_VARIANCE,comma,off,15,5,0.6130644800008295,0.7071067811865476,0.0940423011857181,13.299589777361792,False,50040,0.48433710006065667,667
5,0,SINGLE_VARIANCE,comma,off,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.12164419994223863,81
5,1,SINGLE_VARIANCE,comma,off,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.10731699992902577,69
5,2,SINGLE_VARIANCE,comma,off,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.10979989997576922,72
5,3,SINGLE_VARIANCE,comma,off,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.13771359995007515,91
