n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.6060988267874687,0.7071067811865476,0.10100795439907884,14.284681901874041,False,500010,5.104845799971372,2381
5,1,SINGLE_VARIANCE,30,7,0.5469249326699027,0.7071067811865476,0.16018184851664485,22.653134261823176,False,500010,4.975460199988447,2381
5,2,SINGLE_VARIANCE,30,7,0.6242982331479134,0.7071067811865476,0.08280854803863413,11.710897171666035,False,500010,4.941857500001788,2381
5,0,MULTIPLE_VARIANCE,30,7,0.7070168512972087,0.7071067811865476,8.992988933886892e-05,0.012718006916574001,True,72030,1.759109399979934,343
5,1,MULTIPLE_VARIANCE,30,7,0.6175303270411677,0.7071067811865476,0.08957645414537985,12.668023632168781,False,500010,12.348433299921453,2381
5,2,MULTIPLE_VARIANCE,30,7,0.6001233639400184,0.7071067811865476,0.10698341724652916,15.129739961906118,False,500010,12.444043399998918,2381
5,0,FULL_VARIANCE,30,7,0.6416256361604222,0.7071067811865476,0.06548114502612534,9.260432337566598,False,500010,84.14791239995975,2381
5,1,FULL_VARIANCE,30,7,0.62077903270203,0.7071067811865476,0.08632774848451752,12.208587271593807,False,500010,83.75563299993519,2381
5,2,FULL_VARIANCE,30,7,0.603142023522357,0.7071067811865476,0.10396475766419055,14.702837029753047,False,500010,84.78500540007371,2381
8,0,SINGLE_VARIANCE,30,7,0.4438441480787102,0.5176380902050415,0.07379394212633128,14.255894904700847,False,500010,8.031295699998736,2381
8,1,SINGLE_VARIANCE,30,7,0.4629494291777002,0.5176380902050415,0.05468866102734127,10.565038018295477,False,500010,8.185282499995083,2381
8,2,SINGLE_VARIANCE,30,7,0.48128546783487364,0.5176380902050415,0.03635262237016784,7.022787360135768,False,500010,7.998230200028047,2381
8,0,MULTIPLE_VARIANCE,30,7,0.47218461176784876,0.5176380902050415,0.04545347843719272,8.780937743431545,False,500010,19.68599979998544,2381
8,1,MULTIPLE_VARIANCE,30,7,0.47625449871225367,0.5176380902050415,0.04138359149278781,7.994695961496065,False,500010,19.195348000037484,2381
8,2,MULTIPLE_VARIANCE,30,7,0.47994253416171145,0.5176380902050415,0.037695556043330025,7.2822222237158885,False,500010,19.46526269998867,2381
8,0,FULL_VARIANCE,30,7,0.4457336324332609,0.5176380902050415,0.07190445777178056,13.89087455741491,False,500010,227.86872569995467,2381
8,1,FULL_VARIANCE,30,7,0.2843792167467586,0.5176380902050415,0.2332588734582829,45.06215401688983,False,500010,228.5277383000357,2381
8,2,FULL_VARIANCE,30,7,0.48506828209637276,0.5176380902050415,0.03256980810866872,6.292003761888446,False,500010,230.12944970000535,2381
