n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.7070124471296949,0.7071067811865476,9.433405685266294e-05,0.013340850259471052,True,18300,0.35054619999982606,87
5,1,SINGLE_VARIANCE,30,7,0.6327159281503781,0.7071067811865476,0.07439085303616944,10.520455328025454,False,50010,0.8549400000001697,238
5,2,SINGLE_VARIANCE,30,7,0.7070135045839782,0.7071067811865476,9.327660256941428e-05,0.013191303640575075,True,17460,0.2987757999999303,83
5,0,SINGLE_VARIANCE_1_5,30,7,0.7070117402122456,0.7071067811865476,9.504097430201863e-05,0.013440823483906754,True,12420,0.19184979999999996,59
5,1,SINGLE_VARIANCE_1_5,30,7,0.703649161873566,0.7071067811865476,0.003457619312981608,0.4889812125941733,False,50010,0.7689359000000877,238
5,2,SINGLE_VARIANCE_1_5,30,7,0.7056955564215465,0.7071067811865476,0.0014112247650011067,0.19957732022213487,False,50010,0.8044371999999385,238
5,0,MULTIPLE_VARIANCE,30,7,0.6221739503832627,0.7071067811865476,0.08493283080328484,12.01131612127448,False,50010,2.5503787000002376,238
5,1,MULTIPLE_VARIANCE,30,7,0.6943013638016654,0.7071067811865476,0.012805417384882167,1.810959493754857,False,50010,2.499223499999971,238
5,2,MULTIPLE_VARIANCE,30,7,0.7040075015516912,0.7071067811865476,0.0030992796348563445,0.43830432932005764,False,50010,2.4566334999999526,238
5,0,FULL_VARIANCE,30,7,0.706837379495098,0.7071067811865476,0.0002694016914496222,0.03809915257743076,False,50010,15.868478699999741,238
5,1,FULL_VARIANCE,30,7,0.7044106072438555,0.7071067811865476,0.0026961739426920595,0.381296575627205,False,50010,16.059977199999594,238
5,2,FULL_VARIANCE,30,7,0.6509904715830099,0.7071067811865476,0.05611630960353764,7.936044611165048,False,50010,15.837458999999853,238
8,0,SINGLE_VARIANCE,30,7,0.5043362407661255,0.5176380902050415,0.013301849438915991,2.569719982091542,False,50010,1.4138029999999162,238
8,1,SINGLE_VARIANCE,30,7,0.5000006486286814,0.5176380902050415,0.017637441576360047,3.4072920656541497,False,50010,1.4535320999998476,238
8,2,SINGLE_VARIANCE,30,7,0.5011478196351539,0.5176380902050415,0.01649027056988761,3.185675645189799,False,50010,1.427065599999878,238
8,0,SINGLE_VARIANCE_1_5,30,7,0.4964399926001531,0.5176380902050415,0.02119809760488839,4.095157988951628,False,50010,1.3681698999998844,238
8,1,SINGLE_VARIANCE_1_5,30,7,0.46686300894524757,0.5176380902050415,0.05077508125979391,9.808992464152205,False,50010,1.3514451999999437,238
8,2,SINGLE_VARIANCE_1_5,30,7,0.4892225979679963,0.5176380902050415,0.028415492237045203,5.489451563695699,False,50010,1.429701699999896,238
8,0,MULTIPLE_VARIANCE,30,7,0.4407949332437323,0.5176380902050415,0.07684315696130917,14.844957976502627,False,50010,3.9848455000001195,238
8,1,MULTIPLE_VARIANCE,30,7,0.45139884134981423,0.5176380902050415,0.06623924885522725,12.796440236650522,False,50010,4.00061629999982,238
8,2,MULTIPLE_VARIANCE,30,7,0.3327288356827084,0.5176380902050415,0.1849092545223331,35.72172489259604,False,50010,4.172298599999976,238
8,0,FULL_VARIANCE,30,7,0.49466163820874975,0.5176380902050415,0.022976451996291725,4.43870967594184,False,50010,53.905283900000086,238
8,1,FULL_VARIANCE,30,7,0.45987355674899555,0.5176380902050415,0.05776453345604593,11.15925094174674,False,50010,53.77750620000006,238
8,2,FULL_VARIANCE,30,7,0.382299454212015,0.5176380902050415,0.13533863599302648,26.14541676007991,False,50010,45.027023499999814,238
