n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,comma,15,5,0.7057675890773386,0.7071067811865476,0.0013391921092089643,0.1893903643466348,False,50040,0.5274180000415072,667
5,1,SINGLE_VARIANCE,comma,15,5,0.6450516585466973,0.7071067811865476,0.062055122639850246,8.775919605200192,False,50040,0.5003217000048608,667
5,2,SINGLE_VARIANCE,comma,15,5,0.6935257838213712,0.7071067811865476,0.013580997365176373,1.9206430664385696,False,50040,0.5134439999237657,667
5,3,SINGLE_VARIANCE,comma,15,5,0.7053543338896223,0.7071067811865476,0.0017524472969252525,0.24783347346557622,False,50040,0.5196123999776319,667
5,4,SINGLE_VARIANCE,comma,15,5,0.6425287146766625,0.7071067811865476,0.06457806650988507,9.132717749011123,False,50040,0.5013294999953359,667
5,5,SINGLE_VARIANCE,comma,15,5,0.6673527059563248,0.7071067811865476,0.039754075230222785,5.622075235018138,False,50040,0.5158359999768436,667
5,6,SINGLE_VARIANCE,comma,15,5,0.6290332159729805,0.7071067811865476,0.07807356521356712,11.04126947878469,False,50040,0.5084047999698669,667
5,7,SINGLE_VARIANCE,comma,15,5,0.6670264721724978,0.7071067811865476,0.0400803090140498,5.668211659177383,False,50040,0.49442709994036704,667
5,8,SINGLE_VARIANCE,comma,15,5,0.7005825321817188,0.7071067811865476,0.0065242490048287305,0.9226681426927958,False,50040,0.504904399975203,667
5,9,SINGLE_VARIANCE,comma,15,5,0.6130644800008295,0.7071067811865476,0.0940423011857181,13.299589777361792,False,50040,0.5185724999755621,667
5,0,SINGLE_VARIANCE,comma,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.13328990002628416,81
5,1,SINGLE_VARIANCE,comma,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.10369050002191216,69
5,2,SINGLE_VARIANCE,comma,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.11007579998113215,72
5,3,SINGLE_VARIANCE,comma,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.1444896999746561,91
5,4,SINGLE_VARIANCE,comma,15,10,0.7070195751051742,0.7071067811865476,8.720608137335883e-05,0.01233280229996158,True,9015,0.09223100007511675,60
5,5,SINGLE_VARIANCE,comma,15,10,0.680671993717126,0.7071067811865476,0.026434787469421628,3.7384434957706416,False,50115,0.508701799903065,334
5,6,SINGLE_VARIANCE,comma,15,10,0.6284590769007408,0.7071067811865476,0.07864770428580681,11.122465005049657,False,50115,0.5055922999745235,334
5,7,SINGLE_VARIANCE,comma,15,10,0.7070243023994421,0.7071067811865476,8.247878710543333e-05,0.011664261933258695,True,11115,0.12367800006177276,74
5,8,SINGLE_VARIANCE,comma,15,10,0.7070110468564682,0.7071067811865476,9.573433007936671e-05,0.013538878798294292,True,10815,0.12970040005166084,72
5,9,SINGLE_VARIANCE,comma,15,10,0.7070322766040195,0.7071067811865476,7.45045825281121e-05,0.010536539107020166,True,12165,0.16690479998942465,81
