n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.7070124471296949,0.7071067811865476,9.433405685266294e-05,0.013340850259471052,True,18300,0.2690141999628395,87
5,1,SINGLE_VARIANCE,30,7,0.6327159281503781,0.7071067811865476,0.07439085303616944,10.520455328025454,False,50010,0.5605867999838665,238
5,2,SINGLE_VARIANCE,30,7,0.7070135045839782,0.7071067811865476,9.327660256941428e-05,0.013191303640575075,True,17460,0.21375170000828803,83
5,0,SINGLE_VARIANCE_1_5,30,7,0.7070117402122456,0.7071067811865476,9.504097430201863e-05,0.013440823483906754,True,12420,0.14164180005900562,59
5,1,SINGLE_VARIANCE_1_5,30,7,0.703649161873566,0.7071067811865476,0.003457619312981608,0.4889812125941733,False,50010,0.5200127999996766,238
5,2,SINGLE_VARIANCE_1_5,30,7,0.7056955564215465,0.7071067811865476,0.0014112247650011067,0.19957732022213487,False,50010,0.513967499951832,238
5,0,MULTIPLE_VARIANCE,30,7,0.6282130334610877,0.7071067811865476,0.07889374772545987,11.157260801978687,False,50010,1.3593269999837503,238
5,1,MULTIPLE_VARIANCE,30,7,0.7023967529069948,0.7071067811865476,0.0047100282795528026,0.6660985872104388,False,50010,1.3876622999086976,238
5,2,MULTIPLE_VARIANCE,30,7,0.7066024099631103,0.7071067811865476,0.0005043712234372721,0.07132886246557009,False,50010,1.3857486000051722,238
5,0,FULL_VARIANCE,30,7,0.6911095053803827,0.7071067811865476,0.015997275806164835,2.2623564406101293,False,50010,8.900912299985066,238
5,1,FULL_VARIANCE,30,7,0.6436484981154982,0.7071067811865476,0.06345828307104939,8.974356456398901,False,50010,8.836458000005223,238
5,2,FULL_VARIANCE,30,7,0.6082903710922362,0.7071067811865476,0.09881641009431141,13.97475073403968,False,50010,8.410410500015132,238
8,0,SINGLE_VARIANCE,30,7,0.5043362407661255,0.5176380902050415,0.013301849438915991,2.569719982091542,False,50010,0.8746618999866769,238
8,1,SINGLE_VARIANCE,30,7,0.5000006486286814,0.5176380902050415,0.017637441576360047,3.4072920656541497,False,50010,0.9141945999581367,238
8,2,SINGLE_VARIANCE,30,7,0.5011478196351539,0.5176380902050415,0.01649027056988761,3.185675645189799,False,50010,0.8293488000053912,238
8,0,SINGLE_VARIANCE_1_5,30,7,0.4964399926001531,0.5176380902050415,0.02119809760488839,4.095157988951628,False,50010,0.8254993999144062,238
8,1,SINGLE_VARIANCE_1_5,30,7,0.46686300894524757,0.5176380902050415,0.05077508125979391,9.808992464152205,False,50010,0.8224637999664992,238
8,2,SINGLE_VARIANCE_1_5,30,7,0.4892225979679963,0.5176380902050415,0.028415492237045203,5.489451563695699,False,50010,0.8001490000169724,238
8,0,MULTIPLE_VARIANCE,30,7,0.3644273899614457,0.5176380902050415,0.1532107002435958,29.598034445824407,False,50010,2.0440336000174284,238
8,1,MULTIPLE_VARIANCE,30,7,0.3628288987979429,0.5176380902050415,0.1548091914070986,29.90683922540885,False,50010,2.04256400000304,238
8,2,MULTIPLE_VARIANCE,30,7,0.38329909658938693,0.5176380902050415,0.13433899361565454,25.9523006822086,False,50010,1.9985125999664888,238
8,0,FULL_VARIANCE,30,7,0.3212721639927039,0.5176380902050415,0.19636592621233756,37.93498390633408,False,50010,22.943775100051425,238
8,1,FULL_VARIANCE,30,7,0.40970565466538966,0.5176380902050415,0.10793243553965182,20.850945396405958,False,50010,22.3352361000143,238
8,2,FULL_VARIANCE,30,7,0.32513599969557205,0.5176380902050415,0.19250209050946943,37.18854816754646,False,50010,22.336759600089863,238
