n_circles,run_id,strategy,selection_scheme,archive_mode,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,comma,off,15,5,0.7059250326660951,0.7071067811865476,0.001181748520452497,0.167124478493826,False,300015,3.050108299939893,4000
5,1,SINGLE_VARIANCE,comma,off,15,5,0.6450980190566756,0.7071067811865476,0.06200876212987194,8.769363239003205,False,300015,2.98949409998022,4000
5,2,SINGLE_VARIANCE,comma,off,15,5,0.6936211389229496,0.7071067811865476,0.013485642263597941,1.907157818649201,False,300015,3.0117739000124857,4000
5,3,SINGLE_VARIANCE,comma,off,15,5,0.7055090831906287,0.7071067811865476,0.001597697995918912,0.2259486174404839,False,300015,2.986715600010939,4000
5,0,SINGLE_VARIANCE,comma,off,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.1168638999806717,81
5,1,SINGLE_VARIANCE,comma,off,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.10213240003213286,69
5,2,SINGLE_VARIANCE,comma,off,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.10922300000675023,72
5,3,SINGLE_VARIANCE,comma,off,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.14095689996611327,91
5,0,SINGLE_VARIANCE,comma,off,30,5,0.6236754825287947,0.7071067811865476,0.0834312986577529,11.798967408819435,False,300030,2.970018199994229,2000
5,1,SINGLE_VARIANCE,comma,off,30,5,0.7058658188318512,0.7071067811865476,0.0012409623546963955,0.17549857924060938,False,300030,3.031222500023432,2000
5,2,SINGLE_VARIANCE,comma,off,30,5,0.6400741620868939,0.7071067811865476,0.06703261909965363,9.479843905211993,False,300030,3.657425499986857,2000
5,3,SINGLE_VARIANCE,comma,off,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.14299209997989237,91
5,0,SINGLE_VARIANCE,comma,off,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.200736099970527,66
5,1,SINGLE_VARIANCE,comma,off,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.24970399995800108,70
5,2,SINGLE_VARIANCE,comma,off,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.21377529995515943,69
5,3,SINGLE_VARIANCE,comma,off,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.2031192999565974,64
5,0,SINGLE_VARIANCE,comma,off,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.3313639999832958,95
5,1,SINGLE_VARIANCE,comma,off,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.24181430006865412,94
5,2,SINGLE_VARIANCE,comma,off,50,5,0.6464688414158882,0.7071067811865476,0.060637939770659344,8.575499681802933,False,300050,3.11421079991851,1200
5,3,SINGLE_VARIANCE,comma,off,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.2567467000335455,102
5,0,SINGLE_VARIANCE,comma,off,50,10,0.6448209322670888,0.7071067811865476,0.062285848919458764,8.808549228582017,False,300050,3.071498699951917,600
5,1,SINGLE_VARIANCE,comma,off,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.3366973999654874,62
5,2,SINGLE_VARIANCE,comma,off,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.31681869993917644,62
5,3,SINGLE_VARIANCE,comma,off,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3326101000420749,66
5,0,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.7059250326660951,0.7071067811865476,0.001181748520452497,0.167124478493826,False,300015,3.104815199971199,4000
5,1,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6450980482905386,0.7071067811865476,0.062008732896008945,8.769359104710652,False,300015,3.161741300020367,4000
5,2,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.6936212065572198,0.7071067811865476,0.013485574629327757,1.9071482537189834,False,300015,3.0883794999681413,4000
5,3,SINGLE_VARIANCE,comma,bookkeeping,15,5,0.7055090831906287,0.7071067811865476,0.001597697995918912,0.2259486174404839,False,300015,3.185421900008805,4000
5,0,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.11855210002977401,81
5,1,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.10836359998211265,69
5,2,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.1182742000091821,72
5,3,SINGLE_VARIANCE,comma,bookkeeping,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.13738550001289696,91
5,0,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6236754825287947,0.7071067811865476,0.0834312986577529,11.798967408819435,False,300030,3.1881874999962747,2000
5,1,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7058658188318512,0.7071067811865476,0.0012409623546963955,0.17549857924060938,False,300030,3.268030900042504,2000
5,2,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.6400741684374601,0.7071067811865476,0.06703261274908745,9.479843007106311,False,300030,3.29197669995483,2000
5,3,SINGLE_VARIANCE,comma,bookkeeping,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.1400068000657484,91
5,0,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.24434390000533313,66
5,1,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.2213234999217093,70
5,2,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.21225480001885444,69
5,3,SINGLE_VARIANCE,comma,bookkeeping,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.1939456999534741,64
5,0,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.24255269998684525,95
5,1,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.2520756999729201,94
5,2,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.6464688478441265,0.7071067811865476,0.06063793334242107,8.575498772712757,False,300050,3.0870837999973446,1200
5,3,SINGLE_VARIANCE,comma,bookkeeping,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.3285985999973491,102
5,0,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.6448209727079406,0.7071067811865476,0.062285808478606985,8.808543509381911,False,300050,3.2680319000501186,600
5,1,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.3121574999531731,62
5,2,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.34043810004368424,62
5,3,SINGLE_VARIANCE,comma,bookkeeping,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3538514000829309,66
5,0,SINGLE_VARIANCE,comma,reintroduction,15,5,0.7059250326660951,0.7071067811865476,0.001181748520452497,0.167124478493826,False,300015,3.01556869992055,4000
5,1,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6450980482905386,0.7071067811865476,0.062008732896008945,8.769359104710652,False,300015,3.1964379000710323,4000
5,2,SINGLE_VARIANCE,comma,reintroduction,15,5,0.6936212065572198,0.7071067811865476,0.013485574629327757,1.9071482537189834,False,300015,3.1936211999272928,4000
5,3,SINGLE_VARIANCE,comma,reintroduction,15,5,0.7055090831906287,0.7071067811865476,0.001597697995918912,0.2259486174404839,False,300015,3.109859299962409,4000
5,0,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070203997865016,0.7071067811865476,8.638140004602057e-05,0.012216174748185817,True,12165,0.12946779991034418,81
5,1,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070206234142703,0.7071067811865476,8.615777227727328e-05,0.012184549005837252,True,10365,0.11544810002669692,69
5,2,SINGLE_VARIANCE,comma,reintroduction,15,10,0.7070176118179173,0.7071067811865476,8.91693686302375e-05,0.012610453046512789,True,10815,0.11670680006500334,72
5,3,SINGLE_VARIANCE,comma,reintroduction,15,10,0.707014512003639,0.7071067811865476,9.226918290861086e-05,0.013048832985844123,True,13665,0.14386060007382184,91
5,0,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6236754825287947,0.7071067811865476,0.0834312986577529,11.798967408819435,False,300030,3.141475399956107,2000
5,1,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7058792426080603,0.7071067811865476,0.0012275385784872306,0.17360017060328314,False,300030,3.210533200064674,2000
5,2,SINGLE_VARIANCE,comma,reintroduction,30,5,0.6400741684374601,0.7071067811865476,0.06703261274908745,9.479843007106311,False,300030,3.118113699951209,2000
5,3,SINGLE_VARIANCE,comma,reintroduction,30,5,0.7070210761384511,0.7071067811865476,8.570504809646273e-05,0.0121205241381856,True,13680,0.14612269995268434,91
5,0,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070159821219525,0.7071067811865476,9.07990645950818e-05,0.01284092686011554,True,19830,0.20917089993599802,66
5,1,SINGLE_VARIANCE,comma,reintroduction,30,10,0.707011580071755,0.7071067811865476,9.520111479255355e-05,0.013463470769266713,True,21030,0.22603630006778985,70
5,2,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070086761687441,0.7071067811865476,9.81050178034959e-05,0.013874144671455785,True,20730,0.21404280001297593,69
5,3,SINGLE_VARIANCE,comma,reintroduction,30,10,0.7070341746944759,0.7071067811865476,7.260649207163627e-05,0.01026810858040426,True,19230,0.21162249997723848,64
5,0,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070189947580326,0.7071067811865476,8.778642851492435e-05,0.012414875779810222,True,23800,0.2566444000694901,95
5,1,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070174268435129,0.7071067811865476,8.935434303469769e-05,0.012636612377660736,True,23550,0.25350089999847114,94
5,2,SINGLE_VARIANCE,comma,reintroduction,50,5,0.6464688478441265,0.7071067811865476,0.06063793334242107,8.575498772712757,False,300050,3.1694210000569,1200
5,3,SINGLE_VARIANCE,comma,reintroduction,50,5,0.7070235769147598,0.7071067811865476,8.320427178776235e-05,0.01176686096096306,True,25550,0.2749640999827534,102
5,0,SINGLE_VARIANCE,comma,reintroduction,50,10,0.6448209727079406,0.7071067811865476,0.062285808478606985,8.808543509381911,False,300050,3.1765700000105426,600
5,1,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070179025048718,0.7071067811865476,8.887868167573032e-05,0.01256934370316589,True,31050,0.3220147000392899,62
5,2,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070127520728962,0.7071067811865476,9.402911365141708e-05,0.013297724778375519,True,31050,0.4128131000325084,62
5,3,SINGLE_VARIANCE,comma,reintroduction,50,10,0.7070205429066905,0.7071067811865476,8.62382798570982e-05,0.012195934496963476,True,33050,0.3698973999125883,66
5,0,SINGLE_VARIANCE,plus,off,15,5,0.707006832522583,0.7071067811865476,9.994866396456636e-05,0.014134875611976079,True,8640,0.08457589999306947,115
5,1,SINGLE_VARIANCE,plus,off,15,5,0.63253290618903,0.7071067811865476,0.07457387499751755,10.546338542020518,False,300015,3.091700999997556,4000
5,2,SINGLE_VARIANCE,plus,off,15,5,0.7070085332533416,0.7071067811865476,9.824793320600822e-05,0.013894355961506278,True,13665,0.14602920005563647,182
5,3,SINGLE_VARIANCE,plus,off,15,5,0.6265877008883637,0.7071067811865476,0.08051908029818389,11.387117538749992,False,300015,3.067824300029315,4000
5,0,SINGLE_VARIANCE,plus,off,15,10,0.7070106898347,0.7071067811865476,9.609135184762696e-05,0.013589369300967902,True,12915,0.13429229997564107,86
