n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,15,5,0.667175080480546,0.7071067811865476,0.039931700706001605,5.647195270705076,False,100050,2.1822105000028387,1334
5,1,SINGLE_VARIANCE,15,5,0.5451457769245978,0.7071067811865476,0.16196100426194981,22.904744880281605,False,100050,2.1411274999845773,1334
5,2,SINGLE_VARIANCE,15,5,0.6452748192585114,0.7071067811865476,0.061831961928036194,8.744359914676565,False,100050,2.0424787999363616,1334
5,3,SINGLE_VARIANCE,15,5,0.6079053876447833,0.7071067811865476,0.09920139354176427,14.029195615307376,False,100050,1.92375999991782,1334
5,4,SINGLE_VARIANCE,15,5,0.5405332455058248,0.7071067811865476,0.16657353568072275,23.557055329211675,False,100050,2.115092399995774,1334
5,5,SINGLE_VARIANCE,15,5,0.5963589473968409,0.7071067811865476,0.11074783378970665,15.662108854884446,False,100050,1.9662544999737293,1334
5,6,SINGLE_VARIANCE,15,5,0.45029901427690666,0.7071067811865476,0.2568077669096409,36.318102688636266,False,100050,1.890639299992472,1334
5,7,SINGLE_VARIANCE,15,5,0.4919219065194198,0.7071067811865476,0.21518487466712777,30.43173681718067,False,100050,2.110181499971077,1334
5,8,SINGLE_VARIANCE,15,5,0.6137672514276789,0.7071067811865476,0.09333952975886872,13.200202889051923,False,100050,2.0803906000219285,1334
5,9,SINGLE_VARIANCE,15,5,0.35891772674208594,0.7071067811865476,0.34818905444446163,49.24136830652216,False,100050,2.190697099897079,1334
5,0,SINGLE_VARIANCE,15,10,0.5933145595025654,0.7071067811865476,0.11379222168398218,16.092650319805337,False,100050,2.114428500062786,667
5,1,SINGLE_VARIANCE,15,10,0.5447678319791737,0.7071067811865476,0.1623389492073739,22.958194367046517,False,100050,1.9745226999511942,667
5,2,SINGLE_VARIANCE,15,10,0.7035319991114442,0.7071067811865476,0.003574782075103422,0.5055505293139495,False,100050,2.041897700051777,667
5,3,SINGLE_VARIANCE,15,10,0.6121470602343733,0.7071067811865476,0.09495972095217431,13.429332524972946,False,100050,2.236103000002913,667
5,4,SINGLE_VARIANCE,15,10,0.6144115565091078,0.7071067811865476,0.09269522467743974,13.109084390605647,False,100050,2.0193151000421494,667
5,5,SINGLE_VARIANCE,15,10,0.5652610903498626,0.7071067811865476,0.14184569083668497,20.06000997454209,False,100050,1.892682799953036,667
5,6,SINGLE_VARIANCE,15,10,0.6100824172820247,0.7071067811865476,0.09702436390452285,13.721317131439879,False,100050,2.0301368000218645,667
5,7,SINGLE_VARIANCE,15,10,0.5064012555003323,0.7071067811865476,0.20070552568621525,28.384047646866716,False,100050,2.0309419000986964,667
5,8,SINGLE_VARIANCE,15,10,0.6596009754753094,0.7071067811865476,0.04750580571123819,6.718335472829429,False,100050,1.8590519999852404,667
5,9,SINGLE_VARIANCE,15,10,0.6085957205327838,0.7071067811865476,0.0985110606537638,13.931567802031134,False,100050,1.9407789999386296,667
5,0,SINGLE_VARIANCE,30,5,0.6624800819448434,0.7071067811865476,0.04462669924170415,6.3111683311563125,False,100050,1.9552392000332475,667
5,1,SINGLE_VARIANCE,30,5,0.5703818115222133,0.7071067811865476,0.13672496966433423,19.335830641435145,False,100050,1.9061433000024408,667
5,2,SINGLE_VARIANCE,30,5,0.6342938310934294,0.7071067811865476,0.07281295009311817,10.297306153808302,False,100050,2.0016779999714345,667
5,3,SINGLE_VARIANCE,30,5,0.6658230874454806,0.7071067811865476,0.041283693741066996,5.8383959593474195,False,100050,1.8750700000673532,667
5,4,SINGLE_VARIANCE,30,5,0.6130382689898176,0.7071067811865476,0.09406851219672996,13.303296574087442,False,100050,1.9110374000156298,667
5,5,SINGLE_VARIANCE,30,5,0.5048635163266141,0.7071067811865476,0.2022432648599335,28.60151680635319,False,100050,1.8596029999898747,667
5,6,SINGLE_VARIANCE,30,5,0.5280911680152747,0.7071067811865476,0.1790156131712729,25.316630802334977,False,100050,1.9177903999807313,667
5,7,SINGLE_VARIANCE,30,5,0.5000988727530759,0.7071067811865476,0.20700790843347172,29.27533916251035,False,100050,2.084552399930544,667
5,8,SINGLE_VARIANCE,30,5,0.6420638407216775,0.7071067811865476,0.06504294046487002,9.198460854204496,False,100050,2.0501881000818685,667
5,9,SINGLE_VARIANCE,30,5,0.5939503432792558,0.7071067811865476,0.1131564379072918,16.002736915832106,False,100050,2.3509776999708265,667
5,0,SINGLE_VARIANCE,30,10,0.6245295174097697,0.7071067811865476,0.08257726377677788,11.678188637677977,False,100200,5.383409700007178,334
5,1,SINGLE_VARIANCE,30,10,0.6295854360475838,0.7071067811865476,0.0775213451389638,10.96317376689282,False,100200,5.414986800053157,334
5,2,SINGLE_VARIANCE,30,10,0.689204428906634,0.7071067811865476,0.017902352279913547,2.531774939263464,False,100200,5.619334900053218,334
5,3,SINGLE_VARIANCE,30,10,0.6346028002120112,0.7071067811865476,0.07250398097453636,10.253611322023017,False,100200,5.154730499954894,334
5,4,SINGLE_VARIANCE,30,10,0.6256450212298676,0.7071067811865476,0.08146175995667992,11.520432574551826,False,100200,5.520164099987596,334
5,5,SINGLE_VARIANCE,30,10,0.5307611717033013,0.7071067811865476,0.1763456094832463,24.93903525961564,False,100200,5.801897399942391,334
5,6,SINGLE_VARIANCE,30,10,0.546015067160692,0.7071067811865476,0.16109171402585554,22.7818086761293,False,100200,5.325157200102694,334
5,7,SINGLE_VARIANCE,30,10,0.5418113255151821,0.7071067811865476,0.1652954556713655,23.37630752090858,False,100200,5.516816299990751,334
5,8,SINGLE_VARIANCE,30,10,0.7070095430639798,0.7071067811865476,9.723812256778874e-05,0.013751547171506414,True,31800,1.5630579999415204,106
5,9,SINGLE_VARIANCE,30,10,0.6397626582574327,0.7071067811865476,0.06734412292911485,9.523897199247514,False,100200,5.094517400022596,334
5,0,SINGLE_VARIANCE,50,5,0.6539144361225161,0.7071067811865476,0.05319234506403148,7.522533580398287,False,100000,5.186046199989505,400
5,1,SINGLE_VARIANCE,50,5,0.5914730123044964,0.7071067811865476,0.11563376888205112,16.353084422131264,False,100000,4.8439307999797165,400
5,2,SINGLE_VARIANCE,50,5,0.632934068848809,0.7071067811865476,0.07417271233773859,10.48960557460281,False,100000,5.166899500065483,400
5,3,SINGLE_VARIANCE,50,5,0.6440492386628005,0.7071067811865476,0.06305754252374707,8.917683184700126,False,100000,5.346862400067039,400
5,4,SINGLE_VARIANCE,50,5,0.5720192388083064,0.7071067811865476,0.13508754237824117,19.104263453895886,False,100000,5.875820399960503,400
5,5,SINGLE_VARIANCE,50,5,0.6771695916132462,0.7071067811865476,0.02993718957330138,4.233757951389722,False,100000,5.275605600094423,400
5,6,SINGLE_VARIANCE,50,5,0.5525458316309506,0.7071067811865476,0.15456094955559696,21.858219107478902,False,100000,5.267326100030914,400
5,7,SINGLE_VARIANCE,50,5,0.6032478593650767,0.7071067811865476,0.10385892182147083,14.687869581337104,False,100000,5.3219844999257475,400
5,8,SINGLE_VARIANCE,50,5,0.6340269532227127,0.7071067811865476,0.07307982796383483,10.335048384234778,False,100000,5.723035999923013,400
5,9,SINGLE_VARIANCE,50,5,0.700217562309363,0.7071067811865476,0.006889218877184522,0.9742826770271097,False,100000,5.712596600060351,400
5,0,SINGLE_VARIANCE,50,10,0.6551211432774702,0.7071067811865476,0.0519856379090774,7.351879417963415,False,100000,5.860498299938627,200
5,1,SINGLE_VARIANCE,50,10,0.5745648656063528,0.7071067811865476,0.1325419155801948,18.74425745964213,False,100000,5.7355094000231475,200
5,2,SINGLE_VARIANCE,50,10,0.6293314590033093,0.7071067811865476,0.07777532218323824,10.999091544947255,False,100000,6.021662199986167,200
5,3,SINGLE_VARIANCE,50,10,0.6310541381734038,0.7071067811865476,0.07605264301314374,10.755467920350728,False,100000,5.691272499971092,200
5,4,SINGLE_VARIANCE,50,10,0.6035532864847397,0.7071067811865476,0.10355349470180786,14.64467566384271,False,100000,5.323569600004703,200
5,5,SINGLE_VARIANCE,50,10,0.5698823599784144,0.7071067811865476,0.13722442120813316,19.406463756134006,False,100000,5.862289600074291,200
5,6,SINGLE_VARIANCE,50,10,0.6039149483099733,0.7071067811865476,0.1031918328765743,14.59352895801892,False,100000,5.778383699944243,200
5,7,SINGLE_VARIANCE,50,10,0.6299576433970995,0.7071067811865476,0.0771491377894481,10.910535698722814,False,100000,5.860477200010791,200
5,8,SINGLE_VARIANCE,50,10,0.70308283523934,0.7071067811865476,0.004023945947207563,0.5690718932797186,False,100000,6.074609399889596,200
5,9,SINGLE_VARIANCE,50,10,0.7019699762404834,0.7071067811865476,0.005136804946064166,0.7264539221989138,False,100000,5.550247699953616,200
5,0,MULTIPLE_VARIANCE,15,5,0.5973697596331329,0.7071067811865476,0.1097370215534147,15.519158417526768,False,100050,14.238268699962646,1334
5,1,MULTIPLE_VARIANCE,15,5,0.7070095383591674,0.7071067811865476,9.724282738021728e-05,0.013752212532460902,True,43725,5.726555799948983,583
5,2,MULTIPLE_VARIANCE,15,5,0.7070174328273635,0.7071067811865476,8.934835918406048e-05,0.0126357661333881,True,56625,7.76885700004641,755
5,3,MULTIPLE_VARIANCE,15,5,0.5886304880468631,0.7071067811865476,0.11847629313968444,16.75507805778322,False,100050,14.150902999914251,1334
5,4,MULTIPLE_VARIANCE,15,5,0.7070073785862576,0.7071067811865476,9.940260028995507e-05,0.01405765054652062,True,46425,6.843586800037883,619
5,5,MULTIPLE_VARIANCE,15,5,0.707009743163745,0.7071067811865476,9.703802280258689e-05,0.013723248791328801,True,37875,5.765073799993843,505
5,6,MULTIPLE_VARIANCE,15,5,0.6146992268117952,0.7071067811865476,0.09240755437475234,13.068401666250399,False,100050,11.795743800001219,1334
5,7,MULTIPLE_VARIANCE,15,5,0.604778085957659,0.7071067811865476,0.10232869522888854,14.47146286126372,False,100050,5.446632300037891,1334
5,8,MULTIPLE_VARIANCE,15,5,0.707021412212716,0.7071067811865476,8.536897383160102e-05,0.012072996059852402,True,45150,2.429768400033936,602
5,9,MULTIPLE_VARIANCE,15,5,0.7070116665619678,0.7071067811865476,9.511462457978404e-05,0.013451239206075593,True,43800,2.2787581000011414,584
5,0,MULTIPLE_VARIANCE,15,10,0.6342456303810218,0.7071067811865476,0.0728611508055258,10.304122763928595,False,100050,5.55917160003446,667
5,1,MULTIPLE_VARIANCE,15,10,0.7070068617754607,0.7071067811865476,9.991941108689062e-05,0.01413073863034133,True,38850,2.141966799972579,259
5,2,MULTIPLE_VARIANCE,15,10,0.70701564870789,0.7071067811865476,9.113247865755181e-05,0.012888078729018638,True,50850,2.79223959997762,339
5,3,MULTIPLE_VARIANCE,15,10,0.7070138383088732,0.7071067811865476,9.294287767436238e-05,0.013144107813306683,True,44700,2.3631324999732897,298
5,4,MULTIPLE_VARIANCE,15,10,0.7070121290305423,0.7071067811865476,9.465215600523713e-05,0.013385836273046032,True,85800,4.9673530999571085,572
5,5,MULTIPLE_VARIANCE,15,10,0.61047225964085,0.7071067811865476,0.09663452154569763,13.666185096336065,False,100050,5.689766200026497,667
5,6,MULTIPLE_VARIANCE,15,10,0.7070158505216597,0.7071067811865476,9.093066488785606e-05,0.012859537952000902,True,54300,3.1783971999539062,362
5,7,MULTIPLE_VARIANCE,15,10,0.7070087730214549,0.7071067811865476,9.800816509264454e-05,0.013860447629731926,True,52500,8.134353500092402,350
5,8,MULTIPLE_VARIANCE,15,10,0.7070069047080888,0.7071067811865476,9.987647845877135e-05,0.01412466703984587,True,47400,6.935958900023252,316
5,9,MULTIPLE_VARIANCE,15,10,0.6464584025146648,0.7071067811865476,0.060648378671882774,8.576975965371577,False,100050,15.635980700026266,667
5,0,MULTIPLE_VARIANCE,30,5,0.7070128643536325,0.7071067811865476,9.391683291504194e-05,0.01328184588435802,True,59850,9.431075399974361,399
5,1,MULTIPLE_VARIANCE,30,5,0.6201898942224544,0.7071067811865476,0.08691688696409317,12.291904034386981,False,100050,15.832012000028044,667
5,2,MULTIPLE_VARIANCE,30,5,0.7070080214240125,0.7071067811865476,9.875976253503893e-05,0.013966739559379833,True,63150,10.215550999972038,421
5,3,MULTIPLE_VARIANCE,30,5,0.6295426271215483,0.7071067811865476,0.07756415406499928,10.96922786327182,False,100050,15.486873799934983,667
5,4,MULTIPLE_VARIANCE,30,5,0.7070104035895782,0.7071067811865476,9.637759696934367e-05,0.01362985047429739,True,51600,7.600519300089218,344
5,5,MULTIPLE_VARIANCE,30,5,0.6089696252305558,0.7071067811865476,0.09813715595599182,13.878689692568718,False,100050,14.84286350000184,667
