n_circles,run_id,strategy,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,SINGLE_VARIANCE,30,7,0.6060704519715906,0.7071067811865476,0.10103632921495698,14.28869470681851,False,50190,0.7149684999603778,239
5,1,SINGLE_VARIANCE,30,7,0.5468832674355634,0.7071067811865476,0.1602235137509842,22.659026615771396,False,50190,0.7170214001089334,239
5,2,SINGLE_VARIANCE,30,7,0.624193265899595,0.7071067811865476,0.08291351528695257,11.725741782283725,False,50190,0.6876619000686333,239
5,0,MULTIPLE_VARIANCE,30,7,0.7052610288794208,0.7071067811865476,0.0018457523071268023,0.2610287945520154,False,50190,1.9803870000177994,239
5,1,MULTIPLE_VARIANCE,30,7,0.6407320443478358,0.7071067811865476,0.06637473683871176,9.386805303625124,False,50190,1.8292981000849977,239
5,2,MULTIPLE_VARIANCE,30,7,0.6351856850588151,0.7071067811865476,0.07192109612773245,10.171178956457831,False,50190,1.846366300014779,239
5,0,FULL_VARIANCE,30,7,0.44517064856209493,0.7071067811865476,0.26193613262445264,37.04336312330586,False,50190,11.546609899960458,239
5,1,FULL_VARIANCE,30,7,0.3983137789352788,0.7071067811865476,0.30879300225126877,43.66992517496499,False,50190,11.440425800043158,239
5,2,FULL_VARIANCE,30,7,0.44905832031582577,0.7071067811865476,0.2580484608707218,36.49356331128777,False,50190,11.356490299920551,239
8,0,SINGLE_VARIANCE,30,7,0.44375289093083153,0.5176380902050415,0.07388519927420995,14.273524431894744,False,50190,0.9801325000589713,239
8,1,SINGLE_VARIANCE,30,7,0.4628096275657311,0.5176380902050415,0.054828462639310405,10.592045615807043,False,50190,0.9899588000262156,239
8,2,SINGLE_VARIANCE,30,7,0.48113110313569313,0.5176380902050415,0.03650698706934835,7.052608330056928,False,50190,0.8998285999987274,239
8,0,MULTIPLE_VARIANCE,30,7,0.395731517065212,0.5176380902050415,0.1219065731398295,23.55054147803171,False,50190,3.0632636999944225,239
8,1,MULTIPLE_VARIANCE,30,7,0.4290170588641827,0.5176380902050415,0.0886210313408588,17.120268584901694,False,50190,2.8780830999603495,239
8,2,MULTIPLE_VARIANCE,30,7,0.4448336912355111,0.5176380902050415,0.07280439896953039,14.064729846424529,False,50190,2.8477561000036076,239
8,0,FULL_VARIANCE,30,7,0.2829154156898005,0.5176380902050415,0.23472267451524098,45.34493866598284,False,50190,29.297079699928872,239
8,1,FULL_VARIANCE,30,7,0.2246296160773455,0.5176380902050415,0.293008474127696,56.60489049629878,False,50190,30.156861800001934,239
8,2,FULL_VARIANCE,30,7,0.255987448712781,0.5176380902050415,0.26165064149226047,50.5470224164953,False,50190,30.197830399964005,239
